Query_User,Target_Penyakit
"min, daun bayem di kebun kok tiba2 ada bercak coklat keabu-abuan ya?",Bercak Daun Cercospora (Bayam)
"bayem kulo godongnya pada bolong trus bercaknya kering",Bercak Daun Cercospora (Bayam)
"tolong dong, ini bayam kenapa bercak2 gini daunnya?",Bercak Daun Cercospora (Bayam)
"bercak cercospora di daun bayam ngobatinnya gmn?",Bercak Daun Cercospora (Bayam)
"daun bayam berbercak coklat nambah banyak pas ujan",Bercak Daun Cercospora (Bayam)
"cabai di polybag layu terus pas dicabut akarnya busuk coklat",Busuk Akar Phytophthora (Cabai)
"bang, pohon cabe mati mendadak akar benyek kenapa ya",Busuk Akar Phytophthora (Cabai)
"cabe layu siang hari akar membusuk",Busuk Akar Phytophthora (Cabai)
"akar cabe busuk warna item coklat basah",Busuk Akar Phytophthora (Cabai)
"tanaman cabai kena busuk akar phytophthora obatnya apa",Busuk Akar Phytophthora (Cabai)
"kubis saya kok daunnya busuk basah terus bau menyengat ya",Busuk Lunak (Kubis)
"kol busuk benyek bauk banget amis",Busuk Lunak (Kubis)
"busuk lunak di tanaman kubis parah nih",Busuk Lunak (Kubis)
"gimana cara ngatasi kubis yang lonyot dan bau",Busuk Lunak (Kubis)
"daun kubisnya berlendir busuk",Busuk Lunak (Kubis)
"bawang merah ada ulat warna ijo trus daunnya putus2",Ulat Grayak (Bawang Merah)
"ulat grayak nyerang daun bawang merah aing",Ulat Grayak (Bawang Merah)
"bawang merah kulo daunnya bolong dimakan ulet abu2",Ulat Grayak (Bawang Merah)
"cara basmi ulat di bawang merah gmn min?",Ulat Grayak (Bawang Merah)
"daun bawang merah ujungnya kering ada ulatnya",Ulat Grayak (Bawang Merah)
"anggur di halaman daunnya kek kena bedak putih gitu",Powdery Mildew (Embun Tepung) (Anggur)
"bang anggur saya daun sm batang putih2 kek jamur",Powdery Mildew (Embun Tepung) (Anggur)
"embun tepung di pohon anggur bahaya gak",Powdery Mildew (Embun Tepung) (Anggur)
"cara ngobatin daun anggur berbedak putih",Powdery Mildew (Embun Tepung) (Anggur)
"jamur putih nempel di daun anggur kek tepung",Powdery Mildew (Embun Tepung) (Anggur)
"tolong dong apel kulo daunnya putih2 kek tepung nempel",Embun Tepung (Apel)
"daun apel kek ketumpahan bedak tabur",Embun Tepung (Apel)
"embun tepung nyerang daun apel",Embun Tepung (Apel)
"min daun pohon apel saya memutih berjamur",Embun Tepung (Apel)
"cara ilangin putih2 di daun apel gmn ya",Embun Tepung (Apel)
